ID,Target
ID_BQ19C8,0
ID_0SS0W9,0
ID_FRI5PG,0
ID_KJNDJG,0
ID_XW30D3,0
ID_HO46YG,0
ID_1RQBZ8,1
ID_NOL8H3,0
ID_EGZYZS,0
ID_8X4F17,0
ID_FTQU3L,1
ID_LZS67L,0
ID_HNUEI1,0
ID_4L9O2Z,0
ID_COOXMJ,0
ID_CNML1T,0
ID_ZH4ZP6,0
ID_72I1MP,0
ID_AC4YT0,0
ID_S7J21G,0
ID_NQ6D7N,0
ID_JF17VG,0
ID_HF7U3L,0
ID_WIPZKV,0
ID_8WGMVY,0
ID_J4TZE2,0
ID_ZRFF0I,0
ID_ZGK7A3,0
ID_Y0Q3OT,0
ID_F9TKN3,0
ID_BEIYYC,0
ID_3RAUP7,0
ID_VF1E6W,0
ID_KGEGQ8,0
ID_BN0H8K,0
ID_6QR63B,0
ID_G28S2U,0
ID_7GCWUC,1
ID_90T6N8,0
ID_O3ABKQ,1
ID_6FL02K,0
ID_0AV1X5,0
ID_VHGIAS,1
ID_40KN8P,0
ID_W72Z8Q,0
ID_WIMTXF,0
ID_Z4WHWC,0
ID_MEP8LC,0
ID_70BF8P,1
ID_NCDCU2,0
ID_EJJMSK,0
ID_K8YXMO,0
ID_RZKKLQ,0
ID_CX63X3,0
ID_UI5X3N,0
ID_8E57WU,0
ID_WWZ4KX,0
ID_YAGFV4,0
ID_E9NJOC,0
ID_52HTZE,0
ID_TDTF5R,0
ID_0ARSX4,1
ID_ZH8QSK,0
ID_VRJ9VX,0
ID_POU78L,0
ID_CPG8IY,0
ID_51BTD5,0
ID_4LGTII,1
ID_60SS7C,1
ID_NO6VNC,0
ID_IUCU3C,0
ID_MU9MMN,1
ID_OPU2LZ,0
ID_I531FO,0
ID_05Y6XC,1
ID_EHDBFM,0
ID_9R1MTJ,0
ID_DTLH0O,0
ID_P7ZV74,0
ID_JV5BFI,1
ID_VQ21CB,0
ID_Z91MM9,0
ID_X68COE,0
ID_JUXWZY,0
ID_KBXULC,1
ID_TAXXC2,0
ID_K1B0ZG,0
ID_25T6ZG,0
ID_A8J3VY,0
ID_PWLKK9,0
ID_46R0PK,0
ID_VTU56D,0
ID_Z7UU5F,0
ID_5K1RPX,0
ID_BRTXGL,0
ID_XZ3ZR7,0
ID_MDGYY3,0
ID_HAE7O1,0
ID_5S0X24,0
ID_ZEFEQA,0
ID_5QGMN1,0
ID_RGBU0O,1
ID_Q63CRA,0
ID_YVO6PV,0
ID_J95I8B,0
ID_Z478JB,0
ID_2JRZHU,0
ID_KTLO9A,0
ID_OEP5IY,0
ID_2IJEX9,0
ID_RPHVCY,0
ID_PD5MOY,0
ID_AWIMNW,0
ID_QCI50P,0
ID_8YS96E,0
ID_3PEJOR,1
ID_X8ZUIN,0
ID_NW7QVU,0
ID_KXIPSQ,0
ID_EFL857,0
ID_94MB0K,0
ID_LO2GU1,0
ID_JF9IL9,1
ID_M5KAQG,0
ID_WIPX5I,0
ID_XF4ARE,0
ID_TCMAPW,0
ID_F6IQ4N,0
ID_TQ3I3C,0
ID_41SRV8,1
ID_EH75DY,0
ID_XYDTXO,0
ID_L9M3Y8,0
ID_JA34QN,0
ID_KQTZSF,0
ID_RXNGCH,0
ID_UBQ657,0
ID_OWFDJ9,0
ID_Q0Y383,0
ID_TAZHAN,0
ID_C00SD4,0
ID_FRJ9HT,0
ID_UWOTJD,1
ID_N8LRH9,0
ID_XVSPE4,0
ID_L73OZR,0
ID_DWCSX5,0
ID_7MWA15,0
ID_CF5DKC,0
ID_A8NUJ3,0
ID_T7ZR9F,0
ID_CLOEA4,0
ID_9DZ7WC,0
ID_RL8II8,1
ID_3ETX5Q,0
ID_OXUKKN,0
